,cashflow,interest,capital,remaining
0,750.0,750.0,0.0,75000.0
1,750.0,750.0,0.0,75000.0
2,750.0,750.0,0.0,75000.0
3,750.0,750.0,0.0,75000.0
4,750.0,750.0,0.0,75000.0
5,750.0,750.0,0.0,75000.0
6,750.0,750.0,0.0,75000.0
7,750.0,750.0,0.0,75000.0
8,750.0,750.0,0.0,75000.0
9,750.0,750.0,0.0,75000.0
10,750.0,750.0,0.0,75000.0
11,750.0,750.0,0.0,75000.0
12,750.0,750.0,0.0,75000.0
13,750.0,750.0,0.0,75000.0
14,750.0,750.0,0.0,75000.0
15,750.0,750.0,0.0,75000.0
16,750.0,750.0,0.0,75000.0
17,750.0,750.0,0.0,75000.0
18,750.0,750.0,0.0,75000.0
19,750.0,750.0,0.0,75000.0
20,750.0,750.0,0.0,75000.0
21,750.0,750.0,0.0,75000.0
22,750.0,750.0,0.0,75000.0
23,750.0,750.0,0.0,75000.0
24,750.0,750.0,0.0,75000.0
25,750.0,750.0,0.0,75000.0
26,750.0,750.0,0.0,75000.0
27,750.0,750.0,0.0,75000.0
28,750.0,750.0,0.0,75000.0
29,750.0,750.0,0.0,75000.0
30,750.0,750.0,0.0,75000.0
31,750.0,750.0,0.0,75000.0
32,750.0,750.0,0.0,75000.0
33,750.0,750.0,0.0,75000.0
34,750.0,750.0,0.0,75000.0
35,75750.0,750.0,75000.0,0.0
